arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.86625,,,,,,0,0,,,,0.995,0.0,18.3725,
control,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.495,,,,,,0,0,,,,0.6125,0.24,147.8425,
control,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.5125,,,,,,0,0,,,,0.645,0.27,159.09,
control,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.11875,0.7125,0.14625,0.0225,0.14285714285714285,665,372,,,,0.9775,0.0,18.345,
control,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1075,0.36,0.125,0.4075,0.22994652406417113,374,214,,,,0.5925,0.2375,140.02,
control,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.09125,0.395,0.10625,0.4075,0.18766066838046272,389,219,,,,0.5925,0.2675,153.1775,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.917,,,,,,0,0,,,,0.993,0.0,18.399,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.635,,,,,,0,0,,,,0.737,0.206,127.359,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.5815,,,,,,0,0,,,,0.672,0.272,159.388,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.111,0.7615,0.0945,0.033,0.12722063037249284,1745,942,,,,0.967,0.0,18.396,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.118,0.4995,0.1035,0.279,0.1910931174089069,1235,690,,,,0.721,0.223,132.511,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.093,0.4945,0.0895,0.323,0.15829787234042553,1175,657,,,,0.677,0.257,151.435,
control,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.87875,,,,,,0,0,,,,0.9875,0.0,18.36,
control,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.635,,,,,,0,0,,,,0.7575,0.2025,127.8475,
control,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.6225,,,,,,0,0,,,,0.745,0.22,134.77,
control,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.08625,0.76125,0.1225,0.03,0.10176991150442478,678,369,,,,0.97,0.0,18.3275,
control,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.09125,0.50375,0.1175,0.2875,0.15336134453781514,476,268,,,,0.7125,0.22,131.9075,
control,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.0725,0.53125,0.10125,0.295,0.12008281573498965,483,267,,,,0.705,0.21,131.8525,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.913,,,,,,0,0,,,,0.993,0.0,18.402,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.6385,,,,,,0,0,,,,0.754,0.194,120.008,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.582,,,,,,0,0,,,,0.675,0.268,155.06,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.092,0.774,0.102,0.032,0.10623556581986143,1732,942,,,,0.968,0.0,18.397,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1005,0.5185,0.114,0.267,0.16235864297253635,1238,701,,,,0.733,0.208,124.039,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0835,0.501,0.1055,0.31,0.14285714285714285,1169,662,,,,0.69,0.244,146.253,
control,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.89,,,,,,0,0,,,,0.9825,0.0,18.36,
control,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.6425,,,,,,0,0,,,,0.765,0.195,118.3325,
control,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.60125,,,,,,0,0,,,,0.735,0.225,133.9875,
control,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.0825,0.77875,0.10875,0.03,0.09579100145137881,689,375,,,,0.97,0.0,18.325,
control,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.0875,0.515,0.1225,0.275,0.14522821576763487,482,270,,,,0.725,0.1975,120.6475,
control,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.0625,0.53625,0.10125,0.3,0.10438413361169102,479,264,,,,0.7,0.2175,132.5175,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.915,,,,,,0,0,,,,0.996,0.0,18.397,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.6495,,,,,,0,0,,,,0.759,0.191,121.757,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6,,,,,,0,0,,,,0.707,0.235,142.152,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1245,0.7525,0.098,0.025,0.1419612314709236,1754,956,,,,0.975,0.0,18.394,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1275,0.49,0.1075,0.275,0.20647773279352227,1235,696,,,,0.725,0.221,133.087,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1095,0.4985,0.105,0.287,0.18009868421052633,1216,695,,,,0.713,0.222,136.884,
control,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.88375,,,,,,0,0,,,,0.9925,0.0,18.3625,
control,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.6475,,,,,,0,0,,,,0.7775,0.1775,117.9375,
control,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.6225,,,,,,0,0,,,,0.74,0.2075,132.1475,
control,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.09625,0.75625,0.13,0.0175,0.11290322580645161,682,377,,,,0.9825,0.0,18.34,
control,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.09125,0.5225,0.12125,0.265,0.14867617107942974,491,275,,,,0.735,0.2025,125.3975,
control,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.07375,0.535,0.11625,0.275,0.12114989733059549,487,270,,,,0.725,0.195,126.465,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.925,,,,,,0,0,,,,0.999,0.0,18.397,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.656,,,,,,0,0,,,,0.758,0.186,123.075,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.626,,,,,,0,0,,,,0.716,0.237,145.063,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.126,0.746,0.107,0.021,0.1444954128440367,1744,951,,,,0.979,0.0,18.391,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.129,0.5065,0.1055,0.259,0.20298977183320221,1271,709,,,,0.741,0.211,130.096,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.119,0.5105,0.1005,0.27,0.18903891977760126,1259,707,,,,0.73,0.219,134.164,
control,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.89375,,,,,,0,0,,,,0.995,0.0,18.3575,
control,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.685,,,,,,0,0,,,,0.7875,0.1725,117.51,
control,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.62375,,,,,,0,0,,,,0.74,0.195,130.1225,
control,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1,0.765,0.1275,0.0075,0.11560693641618497,692,379,,,,0.9925,0.0,18.3475,
control,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.10375,0.52875,0.1175,0.25,0.16403162055335968,506,283,,,,0.75,0.205,126.64,
control,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.07625,0.55,0.11125,0.2625,0.1217564870259481,501,278,,,,0.7375,0.19,126.495,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.929,,,,,,0,0,,,,0.996,0.0,18.403,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.707,,,,,,0,0,,,,0.786,0.167,113.979,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6705,,,,,,0,0,,,,0.751,0.156,124.566,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.14,0.729,0.103,0.028,0.1611047180667434,1738,947,,,,0.972,0.0,18.41,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.141,0.5205,0.0895,0.249,0.21315192743764172,1323,724,,,,0.751,0.186,124.732,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1035,0.5505,0.093,0.253,0.15825688073394495,1308,724,,,,0.747,0.159,119.295,
control,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.915,,,,,,0,0,,,,0.99,0.0,18.375,
control,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.6975,,,,,,0,0,,,,0.8,0.15,109.195,
control,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.67,,,,,,0,0,,,,0.7825,0.145,112.865,
control,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.10875,0.74125,0.1225,0.0275,0.12794117647058822,680,370,,,,0.9725,0.0,18.3375,
control,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.09875,0.54625,0.1175,0.2375,0.15310077519379844,516,290,,,,0.7625,0.195,122.895,
control,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.0775,0.58375,0.10625,0.2325,0.11720226843100189,529,294,,,,0.7675,0.14,108.52,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.93,,,,,,0,0,,,,0.994,0.0,18.399,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.691,,,,,,0,0,,,,0.78,0.148,114.492,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6555,,,,,,0,0,,,,0.75,0.153,124.766,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1475,0.7075,0.118,0.027,0.17251461988304093,1710,940,,,,0.973,0.0,18.4,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1605,0.4745,0.112,0.253,0.25275590551181104,1270,709,,,,0.747,0.167,124.803,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.14,0.488,0.119,0.253,0.2229299363057325,1256,714,,,,0.747,0.153,121.912,
control,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.8975,,,,,,0,0,,,,0.995,0.0,18.3575,
control,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.67375,,,,,,0,0,,,,0.7925,0.135,115.3025,
control,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.64375,,,,,,0,0,,,,0.7725,0.135,113.8,
control,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.11875,0.71875,0.15,0.0125,0.1417910447761194,670,375,,,,0.9875,0.0,18.3325,
control,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.11875,0.5125,0.13125,0.2375,0.18811881188118812,505,284,,,,0.7625,0.165,120.29,
control,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.1,0.5425,0.1225,0.235,0.1556420233463035,514,287,,,,0.765,0.12,106.4025,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.932,,,,,,0,0,,,,0.993,0.0,18.403,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.6825,,,,,,0,0,,,,0.78,0.151,115.124,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.647,,,,,,0,0,,,,0.738,0.155,126.892,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1925,0.654,0.1335,0.02,0.22740696987595985,1693,941,,,,0.98,0.0,18.389,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.204,0.427,0.121,0.248,0.3232963549920761,1262,704,,,,0.752,0.161,125.21,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1775,0.436,0.1235,0.263,0.2893235533822331,1227,699,,,,0.737,0.144,120.527,
control,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.915,,,,,,0,0,,,,0.9975,0.0,18.365,
control,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.6825,,,,,,0,0,,,,0.7975,0.12,112.97,
control,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.63125,,,,,,0,0,,,,0.7625,0.12,113.4825,
control,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.13125,0.6875,0.16125,0.02,0.16030534351145037,655,369,,,,0.98,0.0,18.33,
control,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1425,0.47125,0.15125,0.235,0.23217922606924643,491,284,,,,0.765,0.16,118.86,
control,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.11625,0.5025,0.13375,0.2475,0.18787878787878787,495,280,,,,0.7525,0.12,105.665,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9345,,,,,,0,0,,,,0.993,0.0,18.398,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7055,,,,,,0,0,,,,0.787,0.142,111.7,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.672,,,,,,0,0,,,,0.752,0.148,123.904,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1855,0.6645,0.123,0.027,0.21823529411764706,1700,941,,,,0.973,0.0,18.392,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.195,0.454,0.105,0.246,0.300462249614792,1298,723,,,,0.754,0.164,122.384,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1675,0.468,0.1135,0.251,0.26357199055861524,1271,717,,,,0.749,0.153,119.308,
control,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.9125,,,,,,0,0,,,,0.9925,0.0,18.37,
control,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.7125,,,,,,0,0,,,,0.8075,0.1275,108.4125,
control,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.6625,,,,,,0,0,,,,0.775,0.125,112.7475,
control,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.12875,0.69625,0.1525,0.0225,0.15606060606060607,660,369,,,,0.9775,0.0,18.325,
control,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.13375,0.495,0.15125,0.22,0.21272365805168986,503,289,,,,0.78,0.1525,113.185,
control,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.11125,0.5275,0.12875,0.2325,0.17416829745596868,511,288,,,,0.7675,0.12,107.31,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9355,,,,,,0,0,,,,0.99,0.0,18.399,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.726,,,,,,0,0,,,,0.8,0.122,104.953,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6805,,,,,,0,0,,,,0.753,0.155,123.814,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.161,0.6955,0.1125,0.031,0.18797431406888498,1713,941,,,,0.969,0.0,18.394,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.17,0.501,0.098,0.231,0.2533532041728763,1342,741,,,,0.769,0.15,115.042,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.14,0.5085,0.1065,0.245,0.2158828064764842,1297,722,,,,0.755,0.153,119.32,
control,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.92,,,,,,0,0,,,,0.995,0.0,18.365,
control,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.7175,,,,,,0,0,,,,0.8125,0.1275,103.4,
control,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.68,,,,,,0,0,,,,0.785,0.12,108.0325,
control,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.12375,0.715,0.13875,0.0225,0.14754098360655737,671,373,,,,0.9775,0.0,18.325,
control,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.11375,0.51,0.13125,0.245,0.18236472945891782,499,281,,,,0.755,0.16,117.1475,
control,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.09625,0.54875,0.1075,0.2475,0.14922480620155038,516,287,,,,0.7525,0.13,108.1975,
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.917,,,,,,0,0,,,,0.995,0.0,18.4,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.684,,,,,,0,0,,,,0.79,0.142,110.292,
control,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6465,,,,,,0,0,,,,0.755,0.142,121.105,
control,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.169,0.666,0.129,0.036,0.20239520958083831,1670,929,,,,0.964,0.0,18.392,
control,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1735,0.4575,0.127,0.242,0.27496038034865294,1262,717,,,,0.758,0.153,116.618,
control,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1505,0.475,0.1145,0.26,0.24060751398880895,1251,718,,,,0.74,0.16,119.378,
control,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.87375,,,,,,0,0,,,,0.99,0.0,18.375,
control,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.67,,,,,,0,0,,,,0.8,0.13,104.9275,
control,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.64,,,,,,0,0,,,,0.78,0.13,107.375,
control,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.13,0.70625,0.13375,0.03,0.1554559043348281,669,373,,,,0.97,0.0,18.3525,
control,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.14,0.49125,0.13625,0.2325,0.22178217821782178,505,288,,,,0.7675,0.1425,109.9325,
control,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.1175,0.5075,0.1325,0.2425,0.188,500,285,,,,0.7575,0.13,103.9,
control,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.94,,,,,,0,0,,,,0.997,0.0,18.401,
control,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7075,,,,,,0,0,,,,0.792,0.13,108.85,
control,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.679,,,,,,0,0,,,,0.763,0.146,120.125,
control,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.196,0.6365,0.1335,0.034,0.23543543543543544,1665,931,,,,0.966,0.0,18.392,
control,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.195,0.455,0.126,0.224,0.3,1300,728,,,,0.776,0.148,113.733,
control,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.171,0.4595,0.1245,0.245,0.2712133227597145,1261,724,,,,0.755,0.143,115.309,
control,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.90875,,,,,,0,0,,,,0.995,0.0,18.365,
control,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.695,,,,,,0,0,,,,0.8075,0.135,105.845,
control,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.66,,,,,,0,0,,,,0.7825,0.1175,105.9025,
control,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.15125,0.68,0.14125,0.0275,0.18195488721804512,665,375,,,,0.9725,0.0,18.3375,
