arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
control,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.154,0.713,0.11966666666666667,0.013333333333333334,0.1776239907727797,2601,1829,0.16268311488049345,0.1924557351809084,cluster_bootstrap,0.537,1000,0.99,0.0,14.281,1.0,0.99
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.12833333333333333,0.366,0.10633333333333334,0.3993333333333333,0.2596089008766015,1483,1063,0.23654485049833887,0.28293010752688175,cluster_bootstrap,0.27,1000,0.6065,0.1905,143.296,0.9755,0.6
control,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.12866666666666668,0.372,0.10766666666666666,0.39166666666666666,0.2569906790945406,1502,1082,0.23411371237458195,0.28099730458221023,cluster_bootstrap,0.27,1000,0.618,0.1905,143.296,0.9755,0.6
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.13566666666666666,0.3636666666666667,0.106,0.39466666666666667,0.27169559412550065,1498,1077,0.2490118577075099,0.2953784326858674,cluster_bootstrap,0.273,1000,0.612,0.137,112.613,0.942,0.5855
control,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.14,0.3606666666666667,0.11133333333333334,0.388,0.2796271637816245,1502,1077,0.2551908908238446,0.30274614869390487,cluster_bootstrap,0.274,1000,0.617,0.137,112.613,0.942,0.5855
control,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.8841666666666667,0,0,,,,,,0,0,,,wilson,,0,0.99375,0.0,14.275,1.0,0.99375
control,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.8841666666666667,0,0,,,,,,0,0,,,wilson,,0,0.99375,0.0,14.275,1.0,0.99375
control,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.6683333333333333,0,0,,,,,,0,0,,,wilson,,0,0.81625,0.14,112.9025,0.96375,0.78375
control,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6458333333333334,0,0,,,,,,0,0,,,wilson,,0,0.79,0.14,112.9025,0.96375,0.78375
control,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.6566666666666666,0,0,,,,,,0,0,,,wilson,,0,0.81375,0.1075,97.57375,0.93,0.77
control,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6441666666666667,0,0,,,,,,0,0,,,wilson,,0,0.79625,0.1075,97.57375,0.93,0.77
control,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.06666666666666667,0.8125,0.10083333333333333,0.02,0.07582938388625593,1055,746,0.05916585838991271,0.09322033898305085,cluster_bootstrap,0.66,400,0.985,0.0,14.26625,1.0,0.985
control,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.06666666666666667,0.8125,0.10083333333333333,0.02,0.07582938388625593,1055,746,0.05916585838991271,0.09322033898305085,cluster_bootstrap,0.66,400,0.985,0.0,14.26625,1.0,0.985
control,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.06583333333333333,0.61,0.11,0.21416666666666667,0.09741060419235512,811,589,0.07663782447466007,0.11960542540073983,cluster_bootstrap,0.4675,400,0.815,0.1325,109.67375,0.965,0.785
control,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.06583333333333333,0.59,0.10583333333333333,0.23833333333333334,0.10038119440914867,787,571,0.07888040712468193,0.12435897435897436,cluster_bootstrap,0.4525,400,0.79,0.1325,109.67375,0.965,0.785
control,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.07916666666666666,0.57,0.10583333333333333,0.245,0.12195121951219512,779,574,0.09819121447028424,0.14575411913814956,cluster_bootstrap,0.395,400,0.78,0.11875,101.71,0.9375,0.74625
control,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.08,0.5666666666666667,0.1075,0.24583333333333332,0.12371134020618557,776,568,0.09935483870967741,0.14762516046213095,cluster_bootstrap,0.4025,400,0.775,0.11875,101.71,0.9375,0.74625
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9106666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.2925,1.0,0.9965
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9106666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.2925,1.0,0.9965
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.6393333333333333,0,0,,,,,,0,0,,,wilson,,0,0.7845,0.1635,121.145,0.9685,0.7585
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.6246666666666667,0,0,,,,,,0,0,,,wilson,,0,0.764,0.1635,121.145,0.9685,0.7585
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.6653333333333333,0,0,,,,,,0,0,,,wilson,,0,0.7865,0.117,100.8645,0.936,0.748
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.6556666666666666,0,0,,,,,,0,0,,,wilson,,0,0.7735,0.117,100.8645,0.936,0.748
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.08866666666666667,0.806,0.08333333333333333,0.022,0.09910581222056632,2684,1881,0.087569573283859,0.11102831594634874,cluster_bootstrap,0.639,1000,0.9835,0.0,14.283,1.0,0.9835
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.08866666666666667,0.806,0.08333333333333333,0.022,0.09910581222056632,2684,1881,0.087569573283859,0.11102831594634874,cluster_bootstrap,0.639,1000,0.9835,0.0,14.283,1.0,0.9835
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.09166666666666666,0.563,0.09666666666666666,0.24866666666666667,0.140020366598778,1964,1437,0.12487309644670051,0.15558990211231324,cluster_bootstrap,0.393,1000,0.7815,0.1565,118.5245,0.965,0.753
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.08633333333333333,0.5516666666666666,0.094,0.268,0.13531870428422152,1914,1396,0.12057112638815441,0.1503369621565578,cluster_bootstrap,0.385,1000,0.7595,0.1565,118.5245,0.965,0.753
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.10433333333333333,0.5513333333333333,0.097,0.24733333333333332,0.15912557193695984,1967,1429,0.1430722891566265,0.17526826775677057,cluster_bootstrap,0.382,1000,0.7715,0.1245,101.4485,0.9345,0.736
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.10633333333333334,0.547,0.09766666666666667,0.249,0.16275510204081634,1960,1415,0.14627930682976553,0.17934224049331962,cluster_bootstrap,0.387,1000,0.766,0.1245,101.4485,0.9345,0.736
control,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.8941666666666667,0,0,,,,,,0,0,,,wilson,,0,0.99125,0.0,14.275,1.0,0.99125
control,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.8941666666666667,0,0,,,,,,0,0,,,wilson,,0,0.99125,0.0,14.275,1.0,0.99125
control,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.6458333333333334,0,0,,,,,,0,0,,,wilson,,0,0.8125,0.14125,106.40375,0.97125,0.78875
control,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6316666666666667,0,0,,,,,,0,0,,,wilson,,0,0.79625,0.14125,106.40375,0.97125,0.78875
control,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.6575,0,0,,,,,,0,0,,,wilson,,0,0.8175,0.10125,90.98625,0.94125,0.78125
control,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6508333333333334,0,0,,,,,,0,0,,,wilson,,0,0.80375,0.10125,90.98625,0.94125,0.78125
control,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.06333333333333334,0.8241666666666667,0.0925,0.02,0.07136150234741784,1065,751,0.05560791705937795,0.08751139471285324,cluster_bootstrap,0.6775,400,0.985,0.0,14.26375,1.0,0.985
control,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.06333333333333334,0.8241666666666667,0.0925,0.02,0.07136150234741784,1065,751,0.05560791705937795,0.08751139471285324,cluster_bootstrap,0.6775,400,0.985,0.0,14.26375,1.0,0.985
control,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.060833333333333336,0.605,0.11,0.22416666666666665,0.09136420525657071,799,581,0.07096774193548387,0.11262376237623763,cluster_bootstrap,0.465,400,0.80625,0.1325,107.59875,0.975,0.785
control,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.059166666666666666,0.595,0.105,0.24083333333333334,0.09044585987261146,785,570,0.07,0.11166875784190715,cluster_bootstrap,0.46,400,0.78875,0.1325,107.59875,0.975,0.785
control,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.07833333333333334,0.5708333333333333,0.11416666666666667,0.23666666666666666,0.12066752246469833,779,571,0.09803921568627451,0.1446862996158771,cluster_bootstrap,0.41,400,0.785,0.1075,92.5925,0.93875,0.75
control,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.08,0.5683333333333334,0.11083333333333334,0.24083333333333334,0.12339331619537275,778,566,0.09960681520314547,0.14698162729658792,cluster_bootstrap,0.4175,400,0.77625,0.1075,92.5925,0.93875,0.75
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.908,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.2935,1.0,0.9965
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.908,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.2935,1.0,0.9965
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.6346666666666667,0,0,,,,,,0,0,,,wilson,,0,0.7845,0.158,115.4985,0.974,0.7645
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.6236666666666667,0,0,,,,,,0,0,,,wilson,,0,0.7705,0.158,115.4985,0.974,0.7645
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.6676666666666666,0,0,,,,,,0,0,,,wilson,,0,0.804,0.105,91.7,0.9365,0.767
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.661,0,0,,,,,,0,0,,,wilson,,0,0.7935,0.105,91.7,0.9365,0.767
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.07633333333333334,0.8143333333333334,0.088,0.021333333333333333,0.08570359281437126,2672,1882,0.07445589919816724,0.09713855421686747,cluster_bootstrap,0.662,1000,0.984,0.0,14.2825,1.0,0.984
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.07633333333333334,0.8143333333333334,0.088,0.021333333333333333,0.08570359281437126,2672,1882,0.07445589919816724,0.09713855421686747,cluster_bootstrap,0.662,1000,0.984,0.0,14.2825,1.0,0.984
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.091,0.5686666666666667,0.10733333333333334,0.233,0.13794845881758463,1979,1457,0.12292191435768261,0.15422885572139303,cluster_bootstrap,0.405,1000,0.796,0.144,110.815,0.9645,0.7675
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.083,0.5586666666666666,0.10466666666666667,0.25366666666666665,0.12935064935064935,1925,1418,0.11455108359133127,0.14439876670092497,cluster_bootstrap,0.392,1000,0.7745,0.144,110.815,0.9645,0.7675
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.09133333333333334,0.5663333333333334,0.107,0.23533333333333334,0.1388748099341105,1973,1445,0.12456228114057029,0.15439309294057899,cluster_bootstrap,0.398,1000,0.785,0.109,91.681,0.935,0.75
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.094,0.5623333333333334,0.108,0.23566666666666666,0.14321990858303707,1969,1432,0.12736572890025574,0.1597573306370071,cluster_bootstrap,0.402,1000,0.78,0.109,91.681,0.935,0.75
control,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.8775,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.27375,1.0,0.99625
control,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.8775,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.27375,1.0,0.99625
control,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.6783333333333333,0,0,,,,,,0,0,,,wilson,,0,0.845,0.12125,102.435,0.96375,0.81
control,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6525,0,0,,,,,,0,0,,,wilson,,0,0.81125,0.12125,102.435,0.96375,0.81
control,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.6775,0,0,,,,,,0,0,,,wilson,,0,0.84,0.09375,91.52,0.92375,0.79125
control,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.66,0,0,,,,,,0,0,,,wilson,,0,0.81875,0.09375,91.52,0.92375,0.79125
control,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.07666666666666666,0.7983333333333333,0.11333333333333333,0.011666666666666667,0.08761904761904762,1050,745,0.07038123167155426,0.10581506196377502,cluster_bootstrap,0.6425,400,0.99125,0.0,14.2725,1.0,0.99125
control,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.07666666666666666,0.7983333333333333,0.11333333333333333,0.011666666666666667,0.08761904761904762,1050,745,0.07038123167155426,0.10581506196377502,cluster_bootstrap,0.6425,400,0.99125,0.0,14.2725,1.0,0.99125
control,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.06583333333333333,0.62,0.12666666666666668,0.1875,0.0959902794653706,823,596,0.07563025210084033,0.11680572109654351,cluster_bootstrap,0.4625,400,0.84125,0.12375,103.0875,0.97375,0.815
control,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.06416666666666666,0.5966666666666667,0.12416666666666666,0.215,0.09709962168978563,793,576,0.07654320987654321,0.11866501854140915,cluster_bootstrap,0.4425,400,0.815,0.12375,103.0875,0.97375,0.815
control,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.07416666666666667,0.5875,0.12,0.21833333333333332,0.11209068010075567,794,581,0.09,0.13530135301353013,cluster_bootstrap,0.41,400,0.8075,0.10625,92.6125,0.92875,0.76625
control,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.07583333333333334,0.5816666666666667,0.11833333333333333,0.22416666666666665,0.11533586818757921,789,573,0.09275730622617535,0.13784461152882205,cluster_bootstrap,0.4175,400,0.79625,0.10625,92.6125,0.92875,0.76625
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.8963333333333333,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.2925,1.0,0.998
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.8963333333333333,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.2925,1.0,0.998
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.6703333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8315,0.137,103.957,0.97,0.8025
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.647,0,0,,,,,,0,0,,,wilson,,0,0.8055,0.137,103.957,0.97,0.8025
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.6803333333333333,0,0,,,,,,0,0,,,wilson,,0,0.817,0.1095,94.48,0.9275,0.771
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.6656666666666666,0,0,,,,,,0,0,,,wilson,,0,0.7975,0.1095,94.48,0.9275,0.771
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.10733333333333334,0.7826666666666666,0.09333333333333334,0.016666666666666666,0.12059925093632959,2670,1872,0.10749063670411985,0.13373403456048083,cluster_bootstrap,0.628,1000,0.9875,0.0,14.2865,1.0,0.9875
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.10733333333333334,0.7826666666666666,0.09333333333333334,0.016666666666666666,0.12059925093632959,2670,1872,0.10749063670411985,0.13373403456048083,cluster_bootstrap,0.628,1000,0.9875,0.0,14.2865,1.0,0.9875
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.11666666666666667,0.562,0.11633333333333333,0.205,0.1719056974459725,2036,1499,0.15572967678746327,0.18845584607794771,cluster_bootstrap,0.384,1000,0.8245,0.1335,103.1925,0.9685,0.795
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.10833333333333334,0.5483333333333333,0.11233333333333333,0.231,0.1649746192893401,1970,1449,0.14890362060173382,0.18181818181818182,cluster_bootstrap,0.37,1000,0.797,0.1335,103.1925,0.9685,0.795
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.11866666666666667,0.547,0.10433333333333333,0.23,0.17826740110165248,1997,1461,0.16154608523290387,0.1956631366616238,cluster_bootstrap,0.374,1000,0.7925,0.1205,98.1005,0.9285,0.75
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.117,0.54,0.104,0.239,0.1780821917808219,1971,1432,0.16046867040244522,0.19574036511156187,cluster_bootstrap,0.377,1000,0.779,0.1205,98.1005,0.9285,0.75
control,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.89,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.26875,1.0,0.9975
control,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.89,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.26875,1.0,0.9975
control,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7016666666666667,0,0,,,,,,0,0,,,wilson,,0,0.85875,0.1125,97.12875,0.96375,0.825
control,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6716666666666666,0,0,,,,,,0,0,,,wilson,,0,0.8275,0.1125,97.12875,0.96375,0.825
control,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7016666666666667,0,0,,,,,,0,0,,,wilson,,0,0.845,0.09125,88.915,0.91875,0.79625
control,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6866666666666666,0,0,,,,,,0,0,,,wilson,,0,0.82875,0.09125,88.915,0.91875,0.79625
control,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.07666666666666666,0.8108333333333333,0.1075,0.005,0.0863849765258216,1065,752,0.06925207756232687,0.10475266731328807,cluster_bootstrap,0.655,400,0.99625,0.0,14.2775,1.0,0.99625
control,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.07666666666666666,0.8108333333333333,0.1075,0.005,0.0863849765258216,1065,752,0.06925207756232687,0.10475266731328807,cluster_bootstrap,0.655,400,0.99625,0.0,14.2775,1.0,0.99625
control,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.07416666666666667,0.63,0.12333333333333334,0.1725,0.10532544378698225,845,614,0.08313253012048193,0.12835472578763127,cluster_bootstrap,0.485,400,0.8575,0.11125,94.79,0.9675,0.82625
control,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.06833333333333333,0.6116666666666667,0.1175,0.2025,0.10049019607843138,816,593,0.07833537331701346,0.12227602905569007,cluster_bootstrap,0.47,400,0.8275,0.11125,94.79,0.9675,0.82625
control,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.0875,0.5925,0.11166666666666666,0.20833333333333334,0.12867647058823528,816,599,0.1053921568627451,0.1524390243902439,cluster_bootstrap,0.3925,400,0.81875,0.10625,93.0775,0.93125,0.785
control,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.08666666666666667,0.5983333333333334,0.11166666666666666,0.20333333333333334,0.12652068126520682,822,599,0.10357583230579531,0.14969325153374233,cluster_bootstrap,0.4075,400,0.82,0.10625,93.0775,0.93125,0.785
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9113333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.2925,1.0,0.9995
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9113333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9995,0.0,14.2925,1.0,0.9995
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.697,0,0,,,,,,0,0,,,wilson,,0,0.842,0.132,101.1315,0.9685,0.811
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.672,0,0,,,,,,0,0,,,wilson,,0,0.8125,0.132,101.1315,0.9685,0.811
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.6996666666666667,0,0,,,,,,0,0,,,wilson,,0,0.825,0.104,94.347,0.9275,0.778
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.6806666666666666,0,0,,,,,,0,0,,,wilson,,0,0.8045,0.104,94.347,0.9275,0.778
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.10333333333333333,0.787,0.09566666666666666,0.014,0.11606140022463497,2671,1878,0.10333333333333333,0.12914156626506024,cluster_bootstrap,0.623,1000,0.9895,0.0,14.279,1.0,0.9895
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.10333333333333333,0.787,0.09566666666666666,0.014,0.11606140022463497,2671,1878,0.10333333333333333,0.12914156626506024,cluster_bootstrap,0.623,1000,0.9895,0.0,14.279,1.0,0.9895
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.11866666666666667,0.586,0.108,0.18733333333333332,0.1684011352885525,2114,1549,0.15240384615384617,0.18343472157229762,cluster_bootstrap,0.396,1000,0.844,0.126,96.8195,0.9685,0.8145
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.11,0.5746666666666667,0.10333333333333333,0.212,0.16066212268743915,2054,1502,0.1447178002894356,0.17790811339198437,cluster_bootstrap,0.386,1000,0.8175,0.126,96.8195,0.9685,0.8145
