arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
control,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.065,0.4525,0.13,0.3525,0.12560386473429952,207,207,,,,0.6475,0.0825,130.67,
control,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.898,,,,,,0,0,,,,1.0,0.0,10.186,
control,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.697,,,,,,0,0,,,,0.81,0.028,74.37,
control,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.711,,,,,,0,0,,,,0.856,0.055,82.902,
control,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.044,0.895,0.061,0.0,0.046858359957401494,939,939,,,,1.0,0.0,10.17,
control,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.083,0.642,0.086,0.189,0.11448275862068966,725,725,,,,0.811,0.026,70.386,
control,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.073,0.666,0.103,0.158,0.09878213802435724,739,739,,,,0.842,0.056,85.614,
control,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.895,,,,,,0,0,,,,1.0,0.0,10.19,
control,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.6625,,,,,,0,0,,,,0.835,0.0125,67.3,
control,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.6925,,,,,,0,0,,,,0.835,0.06,91.035,
control,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0275,0.915,0.0575,0.0,0.029177718832891247,377,377,,,,1.0,0.0,10.205,
control,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0575,0.6925,0.0875,0.1625,0.07666666666666666,300,300,,,,0.8375,0.0175,71.5125,
control,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0525,0.7075,0.115,0.125,0.06907894736842106,304,304,,,,0.875,0.055,87.495,
control,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.898,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.706,,,,,,0,0,,,,0.833,0.016,63.392,
control,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.707,,,,,,0,0,,,,0.866,0.048,75.937,
control,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.045,0.895,0.06,0.0,0.047872340425531915,940,940,,,,1.0,0.0,10.168,
control,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.081,0.65,0.096,0.173,0.11080711354309165,731,731,,,,0.827,0.01,59.323,
control,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.082,0.674,0.103,0.141,0.10846560846560846,756,756,,,,0.859,0.044,75.377,
control,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9025,,,,,,0,0,,,,1.0,0.0,10.19,
control,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.6675,,,,,,0,0,,,,0.8425,0.0075,63.64,
control,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.6925,,,,,,0,0,,,,0.8575,0.0575,78.82,
control,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.025,0.915,0.06,0.0,0.026595744680851064,376,376,,,,1.0,0.0,10.2025,
control,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.065,0.675,0.0875,0.1725,0.08783783783783784,296,296,,,,0.8275,0.0175,64.5375,
control,rlvr,grpo,192,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0525,0.7125,0.1125,0.1225,0.06862745098039216,306,306,,,,0.8775,0.0475,82.68,
control,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.859,,,,,,0,0,,,,1.0,0.0,10.188,
control,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.698,,,,,,0,0,,,,0.836,0.028,67.203,
control,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.741,,,,,,0,0,,,,0.904,0.039,65.762,
control,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.073,0.843,0.084,0.0,0.07969432314410481,916,916,,,,1.0,0.0,10.179,
control,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.096,0.64,0.097,0.167,0.13043478260869565,736,736,,,,0.833,0.02,63.114,
control,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.106,0.648,0.127,0.119,0.14058355437665782,754,754,,,,0.881,0.045,69.501,
control,rlvr,grpo,256,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.865,,,,,,0,0,,,,1.0,0.0,10.185,
control,rlvr,grpo,256,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.685,,,,,,0,0,,,,0.86,0.01,65.1025,
control,rlvr,grpo,256,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.7125,,,,,,0,0,,,,0.8825,0.035,72.7225,
control,rlvr,grpo,256,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0375,0.8825,0.08,0.0,0.04076086956521739,368,368,,,,1.0,0.0,10.205,
control,rlvr,grpo,256,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.045,0.7,0.1125,0.1425,0.06040268456375839,298,298,,,,0.8575,0.01,59.8275,
control,rlvr,grpo,256,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.045,0.72,0.14,0.095,0.058823529411764705,306,306,,,,0.905,0.0525,79.71,
control,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.884,,,,,,0,0,,,,1.0,0.0,10.188,
control,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.73,,,,,,0,0,,,,0.851,0.022,65.619,
control,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.764,,,,,,0,0,,,,0.909,0.027,57.2,
control,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.058,0.869,0.073,0.0,0.06256742179072276,927,927,,,,1.0,0.0,10.167,
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.089,0.668,0.083,0.16,0.11756935270805813,757,757,,,,0.84,0.023,66.14,
control,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.092,0.703,0.109,0.096,0.11572327044025157,795,795,,,,0.905,0.033,59.475,
control,rlvr,grpo,320,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.8825,,,,,,0,0,,,,1.0,0.0,10.18,
control,rlvr,grpo,320,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.69,,,,,,0,0,,,,0.87,0.01,60.32,
control,rlvr,grpo,320,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.7675,,,,,,0,0,,,,0.915,0.03,64.135,
control,rlvr,grpo,320,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.03,0.9025,0.0675,0.0,0.032171581769437,373,373,,,,1.0,0.0,10.2075,
control,rlvr,grpo,320,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0525,0.7375,0.1,0.11,0.06645569620253164,316,316,,,,0.89,0.0075,59.515,
control,rlvr,grpo,320,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0525,0.735,0.13,0.0825,0.06666666666666667,315,315,,,,0.9175,0.0325,63.085,
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.926,,,,,,0,0,,,,1.0,0.0,10.184,
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.799,,,,,,0,0,,,,0.92,0.006,51.451,
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.804,,,,,,0,0,,,,0.926,0.021,57.106,
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.039,0.907,0.054,0.0,0.0412262156448203,946,946,,,,1.0,0.0,10.173,
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.084,0.736,0.098,0.082,0.1024390243902439,820,820,,,,0.918,0.008,51.58,
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.06,0.774,0.096,0.07,0.07194244604316546,834,834,,,,0.932,0.026,59.052,
control,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9125,,,,,,0,0,,,,1.0,0.0,10.1975,
control,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.775,,,,,,0,0,,,,0.9275,0.0,52.08,
control,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.78,,,,,,0,0,,,,0.9175,0.025,63.935,
control,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0325,0.915,0.0525,0.0,0.03430079155672823,379,379,,,,1.0,0.0,10.21,
control,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0525,0.785,0.0875,0.075,0.0626865671641791,335,335,,,,0.9275,0.005,50.5575,
control,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.035,0.8,0.085,0.08,0.041916167664670656,334,334,,,,0.92,0.0225,65.95,
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.912,,,,,,0,0,,,,1.0,0.0,10.203,
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.778,,,,,,0,0,,,,0.914,0.007,53.381,
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.795,,,,,,0,0,,,,0.919,0.014,51.996,
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.052,0.891,0.057,0.0,0.05514316012725345,943,943,,,,1.0,0.0,10.177,
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.106,0.685,0.104,0.105,0.13400758533501897,791,791,,,,0.895,0.01,56.443,
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.088,0.72,0.11,0.082,0.10891089108910891,808,808,,,,0.918,0.017,59.758,
control,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.91,,,,,,0,0,,,,1.0,0.0,10.1925,
control,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.71,,,,,,0,0,,,,0.9025,0.005,59.9575,
control,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.73,,,,,,0,0,,,,0.895,0.025,64.1925,
control,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0275,0.905,0.0675,0.0,0.029490616621983913,373,373,,,,1.0,0.0,10.215,
control,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.075,0.72,0.12,0.085,0.09433962264150944,318,318,,,,0.915,0.005,57.76,
control,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.055,0.745,0.1225,0.0775,0.06875,320,320,,,,0.9225,0.02,62.27,
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.907,,,,,,0,0,,,,1.0,0.0,10.2,
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.759,,,,,,0,0,,,,0.898,0.015,60.542,
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.769,,,,,,0,0,,,,0.917,0.019,57.145,
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.062,0.881,0.057,0.0,0.06574761399787911,943,943,,,,1.0,0.0,10.179,
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.14,0.647,0.103,0.11,0.17789072426937738,787,787,,,,0.89,0.01,58.936,
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.119,0.66,0.126,0.095,0.1527599486521181,779,779,,,,0.905,0.024,63.852,
control,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9175,,,,,,0,0,,,,1.0,0.0,10.195,
control,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.6825,,,,,,0,0,,,,0.8825,0.005,61.815,
control,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.675,,,,,,0,0,,,,0.88,0.0425,72.4575,
control,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.035,0.9025,0.0625,0.0,0.037333333333333336,375,375,,,,1.0,0.0,10.2125,
control,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0725,0.6975,0.1275,0.1025,0.09415584415584416,308,308,,,,0.8975,0.015,61.8,
control,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.055,0.7025,0.1375,0.105,0.07260726072607261,303,303,,,,0.895,0.035,74.6375,
control,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.917,,,,,,0,0,,,,1.0,0.0,10.199,
control,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.777,,,,,,0,0,,,,0.904,0.006,54.053,
control,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.798,,,,,,0,0,,,,0.919,0.01,51.474,
control,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.047,0.894,0.059,0.0,0.04994686503719448,941,941,,,,1.0,0.0,10.174,
control,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.131,0.662,0.107,0.1,0.16519546027742749,793,793,,,,0.9,0.008,52.947,
control,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.094,0.712,0.104,0.09,0.11662531017369727,806,806,,,,0.91,0.021,57.37,
control,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.9125,,,,,,0,0,,,,1.0,0.0,10.1925,
control,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.7025,,,,,,0,0,,,,0.8975,0.005,58.89,
control,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.735,,,,,,0,0,,,,0.9,0.015,58.2625,
control,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.035,0.9,0.065,0.0,0.0374331550802139,374,374,,,,1.0,0.0,10.21,
control,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0625,0.745,0.115,0.0775,0.07739938080495357,323,323,,,,0.9225,0.005,54.18,
control,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.04,0.7325,0.12,0.1075,0.05177993527508091,309,309,,,,0.8925,0.03,66.445,
control,rlvr,grpo,640,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.922,,,,,,0,0,,,,1.0,0.0,10.194,
control,rlvr,grpo,640,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.809,,,,,,0,0,,,,0.926,0.004,46.817,
control,rlvr,grpo,640,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.81,,,,,,0,0,,,,0.918,0.013,49.714,
control,rlvr,grpo,640,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.042,0.904,0.054,0.0,0.04439746300211417,946,946,,,,1.0,0.0,10.171,
control,rlvr,grpo,640,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.107,0.715,0.09,0.088,0.13017031630170317,822,822,,,,0.912,0.008,49.846,
control,rlvr,grpo,640,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.077,0.758,0.079,0.086,0.09221556886227544,835,835,,,,0.915,0.009,53.647,
control,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.92,,,,,,0,0,,,,1.0,0.0,10.1925,
control,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.765,,,,,,0,0,,,,0.905,0.0025,53.6325,
control,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.7575,,,,,,0,0,,,,0.8975,0.0125,54.855,
control,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0275,0.9075,0.065,0.0,0.029411764705882353,374,374,,,,1.0,0.0,10.2125,
control,rlvr,grpo,640,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0575,0.7725,0.09,0.08,0.06927710843373494,332,332,,,,0.92,0.005,48.12,
control,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.03,0.7775,0.1025,0.09,0.03715170278637771,323,323,,,,0.91,0.015,52.86,
control,rlvr,grpo,704,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.819,,,,,,0,0,,,,1.0,0.0,10.191,
control,rlvr,grpo,704,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.741,,,,,,0,0,,,,0.917,0.007,49.828,
control,rlvr,grpo,704,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.713,,,,,,0,0,,,,0.932,0.012,50.566,
control,rlvr,grpo,704,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.099,0.79,0.111,0.0,0.11136107986501688,889,889,,,,1.0,0.0,10.186,
control,rlvr,grpo,704,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.137,0.657,0.122,0.084,0.172544080604534,794,794,,,,0.916,0.007,47.13,
control,rlvr,grpo,704,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.13,0.652,0.139,0.079,0.16624040920716113,782,782,,,,0.921,0.006,52.551,
control,rlvr,grpo,704,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.8175,,,,,,0,0,,,,1.0,0.0,10.1925,
control,rlvr,grpo,704,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.68,,,,,,0,0,,,,0.905,0.005,53.77,
control,rlvr,grpo,704,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.6725,,,,,,0,0,,,,0.9125,0.0125,54.95,
control,rlvr,grpo,704,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.05,0.835,0.115,0.0,0.05649717514124294,354,354,,,,1.0,0.0,10.205,
control,rlvr,grpo,704,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.0625,0.715,0.155,0.0675,0.08038585209003216,311,311,,,,0.9325,0.005,47.845,
control,rlvr,grpo,704,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0475,0.7,0.1775,0.075,0.06354515050167224,299,299,,,,0.925,0.005,53.4625,
control,rlvr,grpo,768,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.874,,,,,,0,0,,,,1.0,0.0,10.191,
control,rlvr,grpo,768,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.774,,,,,,0,0,,,,0.909,0.007,51.913,
control,rlvr,grpo,768,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.759,,,,,,0,0,,,,0.933,0.013,51.131,
control,rlvr,grpo,768,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.09,0.832,0.078,0.0,0.09761388286334056,922,922,,,,1.0,0.0,10.184,
control,rlvr,grpo,768,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.149,0.666,0.104,0.081,0.18282208588957055,815,815,,,,0.919,0.005,49.4,
control,rlvr,grpo,768,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.117,0.686,0.12,0.077,0.14570361145703611,803,803,,,,0.923,0.014,57.519,
control,rlvr,grpo,768,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.8675,,,,,,0,0,,,,1.0,0.0,10.1825,
control,rlvr,grpo,768,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.725,,,,,,0,0,,,,0.91,0.005,52.41,
control,rlvr,grpo,768,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.715,,,,,,0,0,,,,0.9125,0.0175,62.2975,
control,rlvr,grpo,768,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0425,0.855,0.1025,0.0,0.04735376044568245,359,359,,,,1.0,0.0,10.205,
control,rlvr,grpo,768,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.065,0.72,0.1525,0.0625,0.08280254777070063,314,314,,,,0.9375,0.0075,46.57,
control,rlvr,grpo,768,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.0375,0.725,0.1525,0.085,0.04918032786885246,305,305,,,,0.915,0.02,64.485,
